,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
0,0,1010000,ME,0.08805257827043532,8433.1904296875,287.61859130859375,0.00023390771821141246,2.9163014888763428,10.389093399047852,1.9000805616378784,2.8797211647033687
1,1,1010000,ME,0.08805257827043532,8433.1904296875,290.48284912109375,0.0,2.254146099090576,10.389093399047852,1.9000805616378784,2.8797211647033687
2,2,1010000,ME,0.08805257827043532,8433.1904296875,293.43292236328125,0.00046939880121499295,1.5356370210647583,10.389093399047852,1.9000805616378784,2.8797211647033687
3,3,1010000,ME,0.08805257827043532,8433.1904296875,292.2041931152344,0.003850293345749378,1.091852068901062,10.389093399047852,1.9000805616378784,2.8797211647033687
4,4,1010000,ME,0.08805257827043532,8433.1904296875,288.2409362792969,0.1994900107383728,0.8241721391677856,10.389093399047852,1.9000805616378784,2.8797211647033687
5,5,1010000,ME,0.08805257827043532,8433.1904296875,289.4249267578125,0.08080445230007173,0.6896278262138367,10.389093399047852,1.9000805616378784,2.8797211647033687
6,6,1010000,ME,0.08805257827043532,8433.1904296875,288.97509765625,8.482254997943528e-06,0.6868101358413696,10.389093399047852,1.9000805616378784,2.8797211647033687
7,7,1010000,ME,0.08805257827043532,8433.1904296875,290.08746337890625,0.3187809884548187,0.6015752553939819,10.389093399047852,1.9000805616378784,2.8797211647033687
8,8,1010000,ME,0.08805257827043532,8433.1904296875,293.96014404296875,0.8239720463752747,0.6875145435333252,10.389093399047852,1.9000805616378784,2.8797211647033687
9,9,1010000,ME,0.08805257827043532,8433.1904296875,292.13165283203125,0.08077576011419296,4.677353382110597,10.389093399047852,1.9000805616378784,2.8797211647033687
10,10,1010000,ME,0.08805257827043532,8433.1904296875,291.0933532714844,0.0,4.3814964294433585,10.389093399047852,1.9000805616378784,2.8797211647033687
11,11,1010000,ME,0.08805257827043532,8433.1904296875,290.9321594238281,0.15981167554855347,2.810638427734375,10.389093399047852,1.9000805616378784,2.8797211647033687
12,12,1010000,ME,0.08805257827043532,8433.1904296875,292.88043212890625,2.6064012050628658,6.163680553436278,10.389093399047852,1.9000805616378784,2.8797211647033687
13,13,1010000,ME,0.08805257827043532,8433.1904296875,298.22613525390625,0.8890879154205322,11.482056617736815,10.389093399047852,1.9000805616378784,2.8797211647033687
14,14,1010000,ME,0.08805257827043532,8433.1904296875,299.7676086425781,0.01685452647507191,8.946142196655273,10.389093399047852,1.9000805616378784,2.8797211647033687
15,15,1010000,ME,0.08805257827043532,8433.1904296875,296.3006896972656,1.4251387119293213,5.649453639984131,10.389093399047852,1.9000805616378784,2.8797211647033687
16,16,1010000,ME,0.08805257827043532,8433.1904296875,290.2884216308594,0.7763479948043823,6.396139621734619,10.389093399047852,1.9000805616378784,2.8797211647033687
17,17,1010000,ME,0.08805257827043532,8433.1904296875,286.5712585449219,0.02287320978939533,10.495867729187012,10.389093399047852,1.9000805616378784,2.8797211647033687
18,18,1010000,ME,0.08805257827043532,8433.1904296875,286.7481384277344,8.451434405287728e-05,8.875699996948242,10.389093399047852,1.9000805616378784,2.8797211647033687
19,19,1010000,ME,0.08805257827043532,8433.1904296875,292.572021484375,0.010521242395043371,5.903045177459718,10.389093399047852,1.9000805616378784,2.8797211647033687
20,20,1010000,ME,0.08805257827043532,8433.1904296875,292.99114990234375,0.5224287509918213,4.20539140701294,10.389093399047852,1.9000805616378784,2.8797211647033687
21,21,1010000,ME,0.08805257827043532,8433.1904296875,288.00164794921875,0.00041682468145154417,4.747795104980469,10.389093399047852,1.9000805616378784,2.8797211647033687
22,22,1010000,ME,0.08805257827043532,8433.1904296875,286.6234436035156,0.0,3.8038716316223145,10.389093399047852,1.9000805616378784,2.8797211647033687
23,23,1010000,ME,0.08805257827043532,8433.1904296875,289.95257568359375,0.0008936972008086742,2.634533166885376,10.389093399047852,1.9000805616378784,2.8797211647033687
24,24,1010000,ME,0.08805257827043532,8433.1904296875,290.00787353515625,0.22055624425411224,1.845582127571106,10.389093399047852,1.9000805616378784,2.8797211647033687
25,25,1010000,ME,0.08805257827043532,8433.1904296875,290.26190185546875,0.08099113404750824,1.4299739599227903,10.389093399047852,1.9000805616378784,2.8797211647033687
26,26,1010000,ME,0.08805257827043532,8433.1904296875,291.0363464355469,0.5096021294593811,1.2750014066696167,10.389093399047852,1.9000805616378784,2.8797211647033687
27,27,1010000,ME,0.08805257827043532,8433.1904296875,288.96881103515625,0.0005347104161046445,1.1975151300430298,10.389093399047852,1.9000805616378784,2.8797211647033687
28,28,1010000,ME,0.08805257827043532,8433.1904296875,288.3912658691406,0.010738568380475044,1.0988962650299072,10.389093399047852,1.9000805616378784,2.8797211647033687
29,29,1010000,ME,0.08805257827043532,8433.1904296875,290.1414794921875,0.0,0.8875700235366821,10.389093399047852,1.9000805616378784,2.8797211647033687
30,30,1010000,ME,0.08805257827043532,8723.3857421875,287.99700927734375,0.0,0.7114648818969727,10.389093399047852,1.9000805616378784,2.8797211647033687
31,31,1010000,ME,0.08805257827043532,8723.3857421875,289.4521179199219,0.0,0.5874868035316467,10.389093399047852,1.9000805616378784,2.8797211647033687
