,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
0,0,1010000,ME,0.2247101962566376,5730.5361328125,278.665771484375,0.011788743548095226,6.318653106689452,10.389093399047852,1.9000805616378784,2.8797211647033687
1,1,1010000,ME,0.2247101962566376,5730.5361328125,284.921630859375,0.00810831319540739,8.805257797241211,10.389093399047852,1.9000805616378784,2.8797211647033687
2,2,1010000,ME,0.2247101962566376,5730.5361328125,283.3489990234375,0.0,13.524876594543455,10.389093399047852,1.9000805616378784,2.8797211647033687
3,3,1010000,ME,0.2247101962566376,5730.5361328125,279.53103637695307,0.057354941964149475,17.751399993896484,10.389093399047852,1.9000805616378784,2.8797211647033687
4,4,1010000,ME,0.2247101962566376,5730.5361328125,281.14498901367193,0.00027519624563865364,18.596704483032227,10.389093399047852,1.9000805616378784,2.8797211647033687
5,5,1010000,ME,0.2247101962566376,5730.5361328125,279.86550903320307,0.28360798954963684,17.54007339477539,10.389093399047852,1.9000805616378784,2.8797211647033687
6,6,1010000,ME,0.2247101962566376,6319.34814453125,276.6195068359375,0.020160634070634842,14.79283332824707,10.389093399047852,1.9000805616378784,2.8797211647033687
7,7,1010000,ME,0.2247101962566376,6319.34814453125,277.21368408203125,0.2398085743188858,12.04559326171875,10.389093399047852,1.9000805616378784,2.8797211647033687
8,8,1010000,ME,0.2247101962566376,6319.34814453125,274.01123046875,0.27935394644737244,12.538687705993652,10.389093399047852,1.9000805616378784,2.8797211647033687
9,9,1010000,ME,0.2247101962566376,6319.34814453125,274.59182739257807,0.0,11.834266662597654,10.389093399047852,1.9000805616378784,2.8797211647033687
10,10,1010000,ME,0.2247101962566376,6319.34814453125,275.2169189453125,0.0,9.509678840637207,10.389093399047852,1.9000805616378784,2.8797211647033687
11,11,1010000,ME,0.2247101962566376,6319.34814453125,274.95059204101557,0.0,7.255532741546631,10.389093399047852,1.9000805616378784,2.8797211647033687
12,12,1010000,ME,0.2247101962566376,6319.34814453125,275.8955078125,0.00714015681296587,5.691719055175781,10.389093399047852,1.9000805616378784,2.8797211647033687
13,13,1010000,ME,0.2247101962566376,6319.34814453125,274.38037109375,0.0,4.613955497741699,10.389093399047852,1.9000805616378784,2.8797211647033687
14,14,1010000,ME,0.2247101962566376,6319.34814453125,274.55203247070307,0.0,3.825004100799561,10.389093399047852,1.9000805616378784,2.8797211647033687
15,15,1010000,ME,0.2247101962566376,6319.34814453125,273.60382080078125,0.0849982351064682,3.2826001644134517,10.389093399047852,1.9000805616378784,2.8797211647033687
16,16,1010000,ME,0.2247101962566376,6319.34814453125,274.312255859375,0.0003434864047449082,2.965610980987549,10.389093399047852,1.9000805616378784,2.8797211647033687
17,17,1010000,ME,0.2247101962566376,6319.34814453125,275.7122802734375,0.001999296946451068,2.9796993732452397,10.389093399047852,1.9000805616378784,2.8797211647033687
18,18,1010000,ME,0.2247101962566376,6319.34814453125,278.96759033203125,0.0,3.233290910720825,10.389093399047852,1.9000805616378784,2.8797211647033687
19,19,1010000,ME,0.2247101962566376,6319.34814453125,279.03701782226557,0.0,3.402351856231689,10.389093399047852,1.9000805616378784,2.8797211647033687
20,20,1010000,ME,0.2247101962566376,6319.34814453125,280.80941772460943,0.05587735399603844,3.2544233798980717,10.389093399047852,1.9000805616378784,2.8797211647033687
21,21,1010000,ME,0.2247101962566376,6319.34814453125,279.60092163085943,0.033119700849056244,3.191025495529175,10.389093399047852,1.9000805616378784,2.8797211647033687
22,22,1010000,ME,0.2247101962566376,6319.34814453125,279.26776123046875,0.02802099473774433,3.134671926498413,10.389093399047852,1.9000805616378784,2.8797211647033687
23,23,1010000,ME,0.2247101962566376,6319.34814453125,279.7284545898437,0.09818469732999803,3.0219645500183105,10.389093399047852,1.9000805616378784,2.8797211647033687
24,24,1010000,ME,0.2247101962566376,6319.34814453125,278.010986328125,0.0010190089233219624,3.205113887786865,10.389093399047852,1.9000805616378784,2.8797211647033687
25,25,1010000,ME,0.2247101962566376,6319.34814453125,273.47833251953125,0.08861914277076721,2.8176825046539307,10.389093399047852,1.9000805616378784,2.8797211647033687
26,26,1010000,ME,0.2247101962566376,6319.34814453125,275.49224853515625,0.0032669834326952696,2.7472405433654785,10.389093399047852,1.9000805616378784,2.8797211647033687
27,27,1010000,ME,0.2247101962566376,6319.34814453125,276.2432861328125,0.012368176132440569,3.5009706020355225,10.389093399047852,1.9000805616378784,2.8797211647033687
28,28,1010000,ME,0.2247101962566376,6319.34814453125,279.10623168945307,0.0,3.4375727176666264,10.389093399047852,1.9000805616378784,2.8797211647033687
29,29,1010000,ME,0.2247101962566376,6319.34814453125,283.231201171875,0.0,2.8740363121032715,10.389093399047852,1.9000805616378784,2.8797211647033687
30,30,1010000,ME,0.2247101962566376,6319.34814453125,287.0904846191406,0.0261966809630394,2.3386766910552983,10.389093399047852,1.9000805616378784,2.8797211647033687
31,31,1010000,ME,0.2247101962566376,6319.34814453125,289.80474853515625,0.16714632511138916,2.035775661468506,10.389093399047852,1.9000805616378784,2.8797211647033687
32,32,1010000,ME,0.2247101962566376,6319.34814453125,286.18707275390625,0.025400020182132717,2.564091205596924,10.389093399047852,1.9000805616378784,2.8797211647033687
33,33,1010000,ME,0.2247101962566376,6319.34814453125,283.9259338378906,0.0939657986164093,2.7049753665924072,10.389093399047852,1.9000805616378784,2.8797211647033687
34,34,1010000,ME,0.2247101962566376,6319.34814453125,283.7852478027344,0.8379055857658386,2.4161629676818848,10.389093399047852,1.9000805616378784,2.8797211647033687
35,35,1010000,ME,0.2247101962566376,6319.34814453125,279.60086059570307,0.03623107448220253,2.4936490058898926,10.389093399047852,1.9000805616378784,2.8797211647033687
36,36,1010000,ME,0.2247101962566376,8172.85107421875,276.8681030273437,0.3627614676952362,2.465472221374512,10.389093399047852,1.9000805616378784,2.8797211647033687
37,37,1010000,ME,0.2247101962566376,8172.85107421875,276.90115356445307,0.17295639216899872,2.2189249992370605,10.389093399047852,1.9000805616378784,2.8797211647033687
38,38,1010000,ME,0.2247101962566376,8172.85107421875,274.25399780273443,0.03733976930379868,2.2752788066864014,10.389093399047852,1.9000805616378784,2.8797211647033687
39,39,1010000,ME,0.2247101962566376,8172.85107421875,276.38699340820307,0.0,2.0498640537261963,10.389093399047852,1.9000805616378784,2.8797211647033687
40,40,1010000,ME,0.2247101962566376,8172.85107421875,276.9949951171875,0.0,1.7046979665756226,10.389093399047852,1.9000805616378784,2.8797211647033687
41,41,1010000,ME,0.2247101962566376,8172.85107421875,277.921142578125,0.0,1.4158855676651,10.389093399047852,1.9000805616378784,2.8797211647033687
42,42,1010000,ME,0.2247101962566376,8172.85107421875,281.1329345703125,0.002439029747620225,1.1904709339141846,10.389093399047852,1.9000805616378784,2.8797211647033687
43,43,1010000,ME,0.2247101962566376,8172.85107421875,280.6429443359375,0.031510259956121445,1.0214099884033203,10.389093399047852,1.9000805616378784,2.8797211647033687
